1.359638429219344191e+00,-1.188711952450456494e-01,6.072774955741146174e-02,0.000000000000000000e+00,-3.140782119461064670e-01,-3.140782119461061339e-01,2.939723678960656228e-01,6.620172888324341587e-01,6.240446190023964945e-01,2.939723678960654563e-01,5.662315890718495615e-01,6.240446190023962725e-01,3.254032376506701962e-01,1.477219287318216168e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.477219287318216168e+00,1.387778780781445676e-17,1.971513506713142017e-01,-1.971513506713147568e-01,-2.120198436268023179e-01,2.413656240309319134e+00,2.241863638325162000e+00,9.198662110077998610e-01,-5.829286622243914362e-01,-5.829286622243912142e-01,-5.865151319446071376e-01,1.370308136280056877e+00,-1.342745258206067716e+00,-1.342745258206067716e+00,-1.336335754257865993e+00,4.504042204662857540e-01,-3.959948349938521295e-01,1.532153422786921571e-01,1.759988913490581286e+00,-1.342745258206067716e+00,1.238114893361451418e+00
7.966827764556970726e-01,-1.188711952450456494e-01,6.072774955741146174e-02,0.000000000000000000e+00,-2.574411573328736977e-02,-2.574411573328708874e-02,2.939723678960656228e-01,-1.653284408880148770e-01,-1.824130424776236881e-01,2.939723678960654563e-01,5.662315890718495615e-01,-1.824130424776236881e-01,3.254032376506701962e-01,6.714633124173717549e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.714633124173725875e-02,1.387778780781445676e-17,1.971513506713142017e-01,-1.971513506713147568e-01,-1.008659329867909321e-01,2.915029670729779587e-01,4.158122765381924713e-01,9.198662110077998610e-01,-5.829286622243914362e-01,-5.829286622243912142e-01,-5.865151319446071376e-01,3.853112064484352506e-01,-1.342745258206067716e+00,-1.342745258206067716e+00,-1.336335754257865993e+00,4.504042204662857540e-01,-1.283023265380080824e+00,1.532153422786921571e-01,-5.681853972686128351e-01,-1.342745258206067716e+00,1.238114893361451418e+00
-1.032923095026155869e+00,-9.176856272917528479e-01,-9.594984430071047399e-01,0.000000000000000000e+00,-2.179668465418334311e-01,-2.179668465418332091e-01,2.939723678960656228e-01,-3.426168115423968152e-01,-3.552253985090566002e-01,2.939723678960654563e-01,5.662315890718495615e-01,-3.552253985090567667e-01,3.254032376506701962e-01,-1.342926624834742011e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.342926624834742011e+00,1.387778780781445676e-17,6.981477241419491442e-01,-6.981477241419496993e-01,1.266172787453904158e+00,1.197839260850998455e+00,1.142851244657078214e+00,-1.087114613009217967e+00,1.515614521783417379e+00,1.515614521783417379e+00,-5.865151319446071376e-01,1.063107174873967553e+00,-4.440153642673451140e-01,-4.440153642673451140e-01,1.346983847917291088e+00,1.340614915034944676e+00,4.910335953923766761e-01,1.532153422786921571e-01,-5.681853972686128351e-01,-4.440153642673451140e-01,3.785971161518488226e-01
7.966827764556970726e-01,-1.188711952450456494e-01,6.072774955741146174e-02,0.000000000000000000e+00,7.036724967098566264e-02,7.036724967098584305e-02,-4.899539464934427602e-01,-1.062323173365542495e-01,-1.248089238004793794e-01,-4.899539464934427602e-01,5.662315890718495615e-01,-1.248089238004793239e-01,3.254032376506701962e-01,-1.695444863853861728e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.695444863853861728e+00,1.387778780781445676e-17,1.971513506713142017e-01,-1.971513506713147568e-01,-1.959642787565782363e-01,1.822744897740488645e-01,2.880638273596802801e-01,-1.087114613009217967e+00,-5.829286622243914362e-01,-5.829286622243912142e-01,-5.865151319446071376e-01,2.934900939726926561e-01,-1.342745258206067716e+00,-1.342745258206067716e+00,-1.336335754257865993e+00,4.504042204662857540e-01,-1.283023265380080824e+00,1.532153422786921571e-01,-5.681853972686128351e-01,-1.342745258206067716e+00,1.238114893361451418e+00
-1.173662008217067676e+00,6.799432368016615769e-01,1.080953942121927636e+00,0.000000000000000000e+00,7.431468075008968999e-01,7.431468075008973440e-01,-1.273880260882951143e+00,-1.583635406123070410e+00,-1.564911890729086874e+00,-1.273880260882951143e+00,-2.280876541895058729e+00,-1.564911890729087318e+00,-2.945316484376579780e+00,6.714633124173717549e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.714633124173725875e-02,1.387778780781445676e-17,-3.038450227993207409e-01,3.038450227993201858e-01,2.241537297707107690e-01,-5.043045103906499405e-01,-1.274976021412705496e+00,-1.087114613009217967e+00,-5.829286622243914362e-01,-5.829286622243912142e-01,1.704985848676183746e+00,-1.040576975287120787e+00,4.547145296713774876e-01,4.547145296713774876e-01,-4.418958868661469475e-01,-1.330017168671032035e+00,-3.959948349938521295e-01,1.532153422786921571e-01,1.759988913490581286e+00,4.547145296713774876e-01,-1.340438438267356647e+00
1.359638429219344191e+00,-1.188711952450456494e-01,6.072774955741146174e-02,0.000000000000000000e+00,-3.140782119461064670e-01,-3.140782119461061339e-01,2.939723678960656228e-01,6.029211652809735034e-01,5.664405003252521720e-01,2.939723678960654563e-01,5.662315890718495615e-01,5.664405003252522830e-01,3.254032376506701962e-01,-2.047963102872981445e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.047963102872981445e+00,1.387778780781445676e-17,1.971513506713142017e-01,-1.971513506713147568e-01,-2.120198436268023179e-01,1.300347832397784065e-01,2.129176807840848784e-01,9.198662110077998610e-01,-5.829286622243914362e-01,-5.829286622243912142e-01,-5.865151319446071376e-01,5.439279008692653461e-01,-1.342745258206067716e+00,-1.342745258206067716e+00,-1.336335754257865993e+00,4.504042204662857540e-01,-1.283023265380080824e+00,1.532153422786921571e-01,-5.681853972686128351e-01,-1.342745258206067716e+00,1.238114893361451418e+00
-1.032923095026155869e+00,1.478757668848368789e+00,2.101180134686444045e+00,0.000000000000000000e+00,2.184817288564992577e+00,2.184817288564992577e+00,-4.899539464934427602e-01,9.574979065897373243e-01,1.200085805773839498e+00,-4.899539464934427602e-01,5.662315890718495615e-01,1.200085805773839498e+00,3.254032376506701962e-01,6.714633124173717549e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.714633124173725875e-02,1.387778780781445676e-17,-1.305837769740590737e+00,1.305837769740590071e+00,-2.209568382664687025e+00,-1.438051950614639862e+00,-1.349802397151808719e+00,-1.087114613009217967e+00,-5.829286622243914362e-01,-5.829286622243912142e-01,1.704985848676183746e+00,-1.236811809949565077e+00,4.547145296713774876e-01,4.547145296713774876e-01,-4.418958868661469475e-01,-1.330017168671032035e+00,-3.959948349938521295e-01,1.532153422786921571e-01,1.759988913490581286e+00,4.547145296713774876e-01,-1.340438438267356647e+00
1.641116255601167806e+00,-1.188711952450456494e-01,6.072774955741146174e-02,0.000000000000000000e+00,-1.563525962201655961e+00,-1.563525962201655739e+00,1.077898682285574061e+00,1.252978524347040601e+00,1.200085805773839498e+00,1.077898682285574061e+00,5.662315890718495615e-01,1.200085805773839498e+00,3.254032376506701962e-01,-1.342926624834742011e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.342926624834742011e+00,1.387778780781445676e-17,1.971513506713142017e-01,-1.971513506713147568e-01,8.862927516810416989e-03,2.251856772843423837e-01,3.040132135716434592e-01,9.198662110077998610e-01,-5.829286622243914362e-01,-5.829286622243912142e-01,-5.865151319446071376e-01,7.605784714360325216e-01,-1.342745258206067716e+00,-1.342745258206067716e+00,-1.336335754257865993e+00,4.504042204662857540e-01,-1.283023265380080824e+00,1.532153422786921571e-01,-5.681853972686128351e-01,-1.342745258206067716e+00,1.238114893361451418e+00
1.641116255601167806e+00,3.875200964988490426e+00,-1.979724635571620928e+00,0.000000000000000000e+00,-2.574411573328736977e-02,-2.574411573328708874e-02,2.939723678960656228e-01,-1.465443159020149100e+00,-1.449703653374798229e+00,2.939723678960654563e-01,-1.945922644134245871e+00,-1.449703653374798451e+00,3.254032376506701962e-01,1.829737526337336107e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.829737526337335662e+00,1.387778780781445676e-17,2.201136844553854388e+00,-2.201136844553854832e+00,2.752084440106834062e+00,2.413656240309319134e+00,2.241863638325162000e+00,9.198662110077998610e-01,1.515614521783417379e+00,1.515614521783417379e+00,-5.865151319446071376e-01,1.496459101420200000e+00,-4.440153642673451140e-01,-4.440153642673451140e-01,1.346983847917291088e+00,1.340614915034944676e+00,4.910335953923766761e-01,1.532153422786921571e-01,-5.681853972686128351e-01,-4.440153642673451140e-01,3.785971161518488226e-01
1.218899516028432384e+00,-9.176856272917528479e-01,-9.594984430071047399e-01,0.000000000000000000e+00,-1.371303231393109945e+00,-1.371303231393109723e+00,1.077898682285574061e+00,-5.199051821967787257e-01,-5.280377545404895123e-01,1.077898682285574061e+00,5.662315890718495615e-01,-5.280377545404896233e-01,3.254032376506701962e-01,1.124701048299096451e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.124701048299096451e+00,1.387778780781445676e-17,1.971513506713142017e-01,-1.971513506713147568e-01,4.626798197230611587e-01,2.635798976882891553e-01,2.983469842594982935e-01,9.198662110077998610e-01,-5.829286622243914362e-01,-5.829286622243912142e-01,-5.865151319446071376e-01,-1.661475531917612491e-02,1.353444423610100200e+00,1.353444423610100200e+00,4.525439805255720982e-01,-4.398064741023731683e-01,1.378062025778605371e+00,-1.360912746122501238e+00,-5.681853972686128351e-01,1.353444423610100200e+00,-4.809206610577538843e-01
