1.641116255601167806e+00,-1.188711952450456494e-01,6.072774955741146174e-02,0.000000000000000000e+00,-1.467414596797382842e+00,-1.467414596797382620e+00,1.861824996675082389e+00,1.312074647898501256e+00,1.257689924450983820e+00,1.861824996675082389e+00,5.662315890718495615e-01,1.257689924450983820e+00,3.254032376506701962e-01,-6.378901467965023553e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.378901467965024663e-01,1.387778780781445676e-17,6.981477241419491442e-01,-6.981477241419496993e-01,8.862927516810416989e-03,2.635798976882891553e-01,3.427702220667137034e-01,9.198662110077998610e-01,-5.829286622243914362e-01,-5.829286622243912142e-01,-5.865151319446071376e-01,8.066862803322834008e-01,-1.342745258206067716e+00,-1.342745258206067716e+00,-1.336335754257865993e+00,4.504042204662857540e-01,-1.283023265380080824e+00,1.532153422786921571e-01,-5.681853972686128351e-01,-1.342745258206067716e+00,1.238114893361451418e+00
5.152049500738735688e-01,-1.188711952450456494e-01,6.072774955741146174e-02,0.000000000000000000e+00,1.664786150752587124e-01,1.664786150752587957e-01,2.939723678960656228e-01,-4.608090586453181259e-01,-4.704336358633451898e-01,2.939723678960654563e-01,5.662315890718495615e-01,-4.704336358633453008e-01,3.254032376506701962e-01,1.477219287318216168e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.477219287318216168e+00,1.387778780781445676e-17,6.981477241419491442e-01,-6.981477241419496993e-01,-2.510212157811919087e-01,2.000308432265841541e-01,3.235874602863252347e-01,-1.087114613009217967e+00,-5.829286622243914362e-01,-5.829286622243912142e-01,-5.865151319446071376e-01,1.822657136192463723e-01,-1.342745258206067716e+00,-1.342745258206067716e+00,-1.336335754257865993e+00,4.504042204662857540e-01,-1.283023265380080824e+00,1.532153422786921571e-01,-5.681853972686128351e-01,-1.342745258206067716e+00,1.238114893361451418e+00
-4.699674422625088610e-01,6.799432368016615769e-01,1.080953942121927636e+00,0.000000000000000000e+00,2.625899804795317483e-01,2.625899804795319703e-01,-1.273880260882951143e+00,-1.051770294159924513e+00,-1.046474822634788193e+00,-1.273880260882951143e+00,-7.735840019714014248e-01,-1.046474822634788415e+00,3.254032376506701962e-01,4.196645702608569617e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.196645702608568507e-01,1.387778780781445676e-17,-8.048413962699556556e-01,8.048413962699551005e-01,-1.394193164069746638e-01,-5.043045103906499405e-01,-6.355506287330932036e-01,-1.087114613009217967e+00,-5.829286622243914362e-01,-5.829286622243912142e-01,1.704985848676183746e+00,-8.723756884335964745e-01,4.547145296713774876e-01,4.547145296713774876e-01,-4.418958868661469475e-01,-1.330017168671032035e+00,-3.959948349938521295e-01,1.532153422786921571e-01,1.759988913490581286e+00,4.547145296713774876e-01,1.238114893361451418e+00
1.078160602837520576e+00,-9.176856272917528479e-01,-9.594984430071047399e-01,0.000000000000000000e+00,-1.275191865988836826e+00,-1.275191865988836826e+00,2.939723678960656228e-01,-6.971935528511606917e-01,-7.008501105719223689e-01,2.939723678960654563e-01,2.312776913110369259e-01,-7.008501105719225910e-01,3.254032376506701962e-01,-9.904083858156221831e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.904083858156222941e-01,1.387778780781445676e-17,-3.038450227993207409e-01,3.038450227993201858e-01,4.660665129484810043e-01,2.251856772843423837e-01,2.636413297226116170e-01,9.198662110077998610e-01,-5.829286622243914362e-01,-5.829286622243912142e-01,-5.865151319446071376e-01,-1.329908649733134995e-01,1.353444423610100200e+00,1.353444423610100200e+00,4.525439805255720982e-01,-4.398064741023731683e-01,1.378062025778605371e+00,-1.360912746122501238e+00,-5.681853972686128351e-01,1.353444423610100200e+00,-4.809206610577538843e-01
1.500377342410255999e+00,6.799432368016615769e-01,1.080953942121927636e+00,0.000000000000000000e+00,2.625899804795317483e-01,2.625899804795319703e-01,2.939723678960656228e-01,5.438250417295128480e-01,5.088363816481079605e-01,2.939723678960654563e-01,5.662315890718495615e-01,5.088363816481079605e-01,3.254032376506701962e-01,7.721828092799767340e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.721828092799764010e-01,1.387778780781445676e-17,-1.305837769740590737e+00,1.305837769740590071e+00,-1.210346633634311608e+00,-1.272188918469589147e+00,-1.224735454845021554e+00,9.198662110077998610e-01,-5.829286622243914362e-01,-5.829286622243912142e-01,1.704985848676183746e+00,-1.223532760987445123e+00,4.547145296713774876e-01,4.547145296713774876e-01,-4.418958868661469475e-01,-1.330017168671032035e+00,-3.959948349938521295e-01,1.532153422786921571e-01,1.759988913490581286e+00,4.547145296713774876e-01,-1.340438438267356647e+00
-8.921841818352441722e-01,1.478757668848368789e+00,2.101180134686444045e+00,0.000000000000000000e+00,1.512037730735081187e+00,1.512037730735081409e+00,-1.273880260882951143e+00,9.574979065897373243e-01,1.257689924450983820e+00,-1.273880260882951143e+00,5.662315890718495615e-01,1.257689924450983820e+00,3.254032376506701962e-01,-9.904083858156221831e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.904083858156222941e-01,1.387778780781445676e-17,-8.048413962699556556e-01,8.048413962699551005e-01,-2.054516731953077269e+00,-1.362528260596522989e+00,-1.274976021412705496e+00,9.198662110077998610e-01,-5.829286622243914362e-01,-5.829286622243912142e-01,1.704985848676183746e+00,-1.146115037626586508e+00,4.547145296713774876e-01,4.547145296713774876e-01,-4.418958868661469475e-01,-1.330017168671032035e+00,-3.959948349938521295e-01,1.532153422786921571e-01,1.759988913490581286e+00,4.547145296713774876e-01,-1.340438438267356647e+00
-3.292285290715971091e-01,1.478757668848368789e+00,2.101180134686444045e+00,0.000000000000000000e+00,1.992594557756446338e+00,1.992594557756446783e+00,-1.273880260882951143e+00,8.984017830382766689e-01,1.660918755190993856e+00,-1.273880260882951143e+00,5.662315890718495615e-01,1.660918755190993856e+00,3.254032376506701962e-01,4.196645702608569617e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.196645702608568507e-01,1.387778780781445676e-17,-1.806834143211225818e+00,1.806834143211225374e+00,-2.319827334281832520e+00,-1.510497872700984123e+00,-1.402861099948627732e+00,-1.087114613009217967e+00,-5.829286622243914362e-01,-5.829286622243912142e-01,1.704985848676183746e+00,-1.323812475563457269e+00,4.547145296713774876e-01,4.547145296713774876e-01,-4.418958868661469475e-01,-1.330017168671032035e+00,-3.959948349938521295e-01,1.532153422786921571e-01,1.759988913490581286e+00,4.547145296713774876e-01,-1.340438438267356647e+00
-1.595878747789803098e+00,-9.176856272917528479e-01,-9.594984430071047399e-01,0.000000000000000000e+00,-8.907464043717446822e-01,-8.907464043717444602e-01,1.077898682285574061e+00,-1.110866417711385168e+00,-1.104078941311932516e+00,1.077898682285574061e+00,-9.410609508518076316e-01,-1.104078941311932738e+00,3.254032376506701962e-01,6.714633124173717549e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.714633124173725875e-02,1.387778780781445676e-17,1.199144097612584670e+00,-1.199144097612585114e+00,1.455288815973368566e+00,1.352579603691148824e+00,1.282725549305743895e+00,9.198662110077998610e-01,2.215128916452687058e+00,2.215128916452687058e+00,-5.865151319446071376e-01,7.726838670807942844e-01,-4.440153642673451140e-01,-4.440153642673451140e-01,1.346983847917291088e+00,1.340614915034944676e+00,4.910335953923766761e-01,1.532153422786921571e-01,-5.681853972686128351e-01,-4.440153642673451140e-01,3.785971161518488226e-01
-1.455139834598891291e+00,-1.188711952450456494e-01,6.072774955741146174e-02,0.000000000000000000e+00,4.548127112880778200e-01,4.548127112880778755e-01,-4.899539464934427602e-01,4.847289181780521927e-01,4.512322629709635824e-01,-4.899539464934427602e-01,5.662315890718495615e-01,4.512322629709635824e-01,3.254032376506701962e-01,1.124701048299096451e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.124701048299096451e+00,1.387778780781445676e-17,-1.305837769740590737e+00,1.305837769740590071e+00,-1.182619718471179249e-01,-1.610150103083005102e-01,-8.545672473666189595e-02,-1.087114613009217967e+00,-5.829286622243914362e-01,-5.829286622243912142e-01,-5.865151319446071376e-01,-7.919118866354669939e-02,1.353444423610100200e+00,1.353444423610100200e+00,4.525439805255720982e-01,-4.398064741023731683e-01,1.378062025778605371e+00,-1.360912746122501238e+00,-5.681853972686128351e-01,1.353444423610100200e+00,-4.809206610577538843e-01
1.500377342410255999e+00,-9.176856272917528479e-01,-9.594984430071047399e-01,0.000000000000000000e+00,7.431468075008968999e-01,7.431468075008973440e-01,-4.899539464934427602e-01,-2.835206879909361599e-01,-2.976212798319122776e-01,-4.899539464934427602e-01,5.662315890718495615e-01,-2.976212798319123887e-01,3.254032376506701962e-01,1.124701048299096451e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.124701048299096451e+00,1.387778780781445676e-17,6.981477241419491442e-01,-6.981477241419496993e-01,4.595350331565999924e-01,7.928763974934380232e-02,-3.033395851281639022e+00,9.198662110077998610e-01,-5.829286622243914362e-01,-5.829286622243912142e-01,-5.865151319446071376e-01,-5.499898886310088386e-01,1.353444423610100200e+00,1.353444423610100200e+00,4.525439805255720982e-01,-4.398064741023731683e-01,-1.283023265380080824e+00,-1.360912746122501238e+00,-5.681853972686128351e-01,1.353444423610100200e+00,-4.809206610577538843e-01
